contest-tmp2m-14d__tmp2m,index
25.47815444947057,376138
25.601647249044348,376139
25.60317220581927,376140
25.287300388497727,376141
25.14029557240318,376142
25.22627915420293,376143
24.97465702865544,376144
24.952534393030565,376145
24.6574121163206,376146
24.629500896838863,376147
24.23247454384046,376148
23.319817914334642,376149
23.198178825293915,376150
22.848252029652556,376151
23.573377590654335,376152
22.249920457367637,376153
21.474578103702683,376154
21.36130586527638,376155
20.91553507100803,376156
20.49143001012198,376157
20.126299017738408,376158
19.284868507484695,376159
18.352969367267814,376160
28.901102309900594,376161
28.771351450912356,376162
28.68620889572682,376163
28.89514336359432,376164
28.902852134863025,376165
28.578080701607334,376166
28.540041691053055,376167
28.127615403354397,376168
28.003781225148597,376169
27.927904388998826,376170
28.165426649948852,376171
28.367625358780156,376172
27.990119402109894,376173
27.7996934632934,376174
27.287296484869316,376175
26.898737089266994,376176
26.894113429887746,376177
26.57794424099781,376178
26.19420467063936,376179
26.000888626808816,376180
26.043379724854898,376181
26.241524175836965,376182
26.460196979058118,376183
26.110473292393586,376184
25.820933469364846,376185
24.97019141703762,376186
24.86475061660121,376187
25.188044109026535,376188
24.565531214752248,376189
24.698338062047576,376190
24.660810442159775,376191
24.81413218686626,376192
25.066577874893415,376193
25.31676992946111,376194
25.43568221487229,376195
25.596200287335485,376196
24.99846708470222,376197
24.84591499353023,376198
24.98536019624843,376199
25.12934055141409,376200
25.097542900237954,376201
24.62983469057928,376202
24.609115440245983,376203
24.705734305651923,376204
24.578665357589635,376205
24.449440672686826,376206
24.23244007724897,376207
24.37368080280407,376208
23.89369276824278,376209
22.909067294124128,376210
22.868415868825828,376211
22.720366758279543,376212
23.34798002141818,376213
22.016175596533834,376214
21.815975958976843,376215
20.989990437214917,376216
20.844945909976936,376217
20.259693241287312,376218
19.83441798547727,376219
19.027584932451582,376220
18.50373942691499,376221
27.725874800328967,376222
27.70038996888387,376223
27.68721029388114,376224
28.070425821037066,376225
28.111148037390674,376226
27.770938197055983,376227
27.651841422998988,376228
27.063993433777284,376229
27.01691261100384,376230
26.95388038902143,376231
27.499278264229556,376232
27.591231614293,376233
27.680831921624144,376234
27.472266971139398,376235
26.96377635971878,376236
26.493868745596423,376237
26.428307118870247,376238
26.268136909494608,376239
26.186766148869868,376240
26.08031954381388,376241
25.732788048091592,376242
25.75397761225512,376243
25.9030947416373,376244
25.58803275720689,376245
25.282095532622705,376246
24.328117989022765,376247
24.214612833123336,376248
24.16592306914953,376249
23.85784613792626,376250
23.618070217907235,376251
23.670526107470977,376252
23.86176023463656,376253
24.099810149459884,376254
24.355827385909407,376255
24.592159433700353,376256
24.61367006339321,376257
24.162150467444874,376258
24.243937475589888,376259
24.162832601798293,376260
24.417487147588062,376261
24.410608448837962,376262
23.993132095161528,376263
23.711048547815174,376264
23.679520366897933,376265
23.44729833440985,376266
23.394227208894904,376267
23.235973570513803,376268
22.779573844480943,376269
22.618289813660986,376270
22.928058425478824,376271
21.283914423460455,376272
21.88591132993995,376273
22.056560240628954,376274
21.014336984051063,376275
20.800185054631818,376276
21.066157632741163,376277
20.62458160470336,376278
20.054209273323462,376279
19.158362890176043,376280
18.99462042983383,376281
18.69485136859332,376282
27.59841466377088,376283
27.589184320185176,376284
27.39391049523759,376285
27.896744435452106,376286
27.885707001688818,376287
27.492629931220918,376288
27.42059427340361,376289
26.64853955772414,376290
26.72580702682262,376291
26.719771056403623,376292
27.190180718967557,376293
27.124267705325828,376294
27.364393465795665,376295
27.08066513312086,376296
26.824258466916582,376297
26.369385473476317,376298
26.157557912699353,376299
26.024232125809807,376300
26.151149333601975,376301
26.083548842156535,376302
25.87076513348081,376303
25.66165566614596,376304
25.678282974654337,376305
25.715683880162025,376306
25.341363560410844,376307
24.617286000004206,376308
24.314727244208306,376309
24.394159722956353,376310
24.227022797001865,376311
24.187010954804293,376312
23.616296243586927,376313
23.608195881088385,376314
23.823170038747143,376315
24.18796176522591,376316
24.28214489361278,376317
24.393126885889856,376318
24.082518326940573,376319
23.945812700354956,376320
23.99703963940246,376321
24.13068859295192,376322
24.240327686275442,376323
23.777085104406535,376324
23.555532707848418,376325
23.431272565635965,376326
23.125747708843292,376327
23.04525943919669,376328
23.0168665338392,376329
22.425758295951937,376330
22.246966975126554,376331
22.734473416053877,376332
22.08950286493436,376333
21.952296189231447,376334
22.18910885022516,376335
21.358362857984595,376336
20.78094290643991,376337
21.04198083355125,376338
21.006497167587096,376339
20.598019508667132,376340
19.64236245110044,376341
18.824552949861285,376342
18.68114921749384,376343
22.329952859787873,376344
22.3337072761284,376345
22.389249599381056,376346
22.390412579982254,376347
22.353099744041124,376348
22.140400477205453,376349
22.13621762925976,376350
21.878935159395564,376351
21.765341394306034,376352
21.843299348965672,376353
22.131893878916802,376354
21.90058051534833,376355
21.803148361611477,376356
21.771995304918732,376357
21.413775298559095,376358
21.134029958497273,376359
21.00459331732403,376360
20.873168233067414,376361
20.44713465319154,376362
20.391345054182963,376363
20.56695510132782,376364
20.61454501016537,376365
20.074912116769056,376366
19.904028879109735,376367
19.659900208325848,376368
19.407090380102176,376369
18.857355989773957,376370
18.859986824748482,376371
19.05564300559177,376372
18.974129117990802,376373
18.62528402100023,376374
18.905327791887707,376375
18.95047444445801,376376
18.85761493456609,376377
18.953410562396048,376378
18.990540922502948,376379
18.644637834330013,376380
18.792176943667123,376381
18.822974033233542,376382
18.945985505878244,376383
19.132315662804164,376384
19.043216050587024,376385
18.825436693506038,376386
18.61337412103881,376387
18.62809565610178,376388
18.69782343065259,376389
18.565052203314462,376390
18.49233591060609,376391
18.62329670702996,376392
18.61159503395256,376393
18.167451079809013,376394
17.685757688758308,376395
18.49395247439872,376396
17.539777400403597,376397
16.719371601061862,376398
16.259881676185028,376399
15.713067537353012,376400
15.186523753190686,376401
14.163813244711173,376402
13.597961842690967,376403
12.8609267714383,376404
24.08440926576294,376405
24.12763503465215,376406
24.18458189235762,376407
24.08356922336386,376408
24.13821193102727,376409
23.869146316586868,376410
23.588363235994755,376411
23.262445937592226,376412
23.39643293447004,376413
23.325947070349706,376414
23.62537574844264,376415
23.565670506681293,376416
23.258615165701265,376417
23.210338033481946,376418
22.788730981997922,376419
22.723900391008588,376420
22.710670837047086,376421
22.904759636795603,376422
22.722669240335538,376423
22.11502747095207,376424
21.642031458110417,376425
21.58586491589323,376426
21.760907081853905,376427
21.12188348911151,376428
20.353403937462303,376429
20.4277901344597,376430
20.527501691333473,376431
20.659584747086782,376432
20.541384596652055,376433
20.13223916759595,376434
19.93031135056352,376435
20.1818164036933,376436
20.309549615108118,376437
20.27908448869011,376438
20.382396525504127,376439
20.545189147599306,376440
20.286458277592864,376441
20.41024951209255,376442
20.433114626180902,376443
20.565920251798836,376444
20.423044664356986,376445
20.463360413689784,376446
20.249783631177763,376447
20.193872980287107,376448
20.17000725666591,376449
20.16196220456351,376450
20.06896503873092,376451
20.016777049402037,376452
19.761099213370944,376453
19.501177850527416,376454
19.567898376595753,376455
19.516797406175307,376456
20.017246311110885,376457
19.23246764888432,376458
18.029786891038576,376459
17.602745772923196,376460
17.149649179976183,376461
17.00400405860657,376462
15.771887235531121,376463
15.248968685453269,376464
14.282653043517287,376465
25.771362821910856,376466
25.844418302964662,376467
25.808298721054882,376468
25.834116233690164,376469
25.851200669689355,376470
26.28494915112357,376471
25.986049024145522,376472
25.68273157291883,376473
25.696254577630285,376474
25.557018567454314,376475
25.94639066455666,376476
25.837524646038645,376477
25.71536974629858,376478
25.681210541786285,376479
25.336001940546055,376480
24.929696024905105,376481
24.89193749526084,376482
24.97488950466518,376483
24.554440805389625,376484
24.12019863577919,376485
24.20198649087712,376486
24.371847636995213,376487
24.209699912227975,376488
23.78772582285754,376489
22.84245977513514,376490
22.736111325094747,376491
23.005704966369976,376492
22.919154308943643,376493
22.60646035317233,376494
22.58931621815113,376495
22.5050501167187,376496
22.848436627773204,376497
22.99467673524237,376498
23.013567419362644,376499
23.182869780820027,376500
23.284337623237455,376501
22.27335394336285,376502
22.30599595928461,376503
22.614129188711164,376504
22.84108242909464,376505
22.75548431822335,376506
22.69990666463493,376507
22.541596988357906,376508
22.64468427292644,376509
22.43068474737564,376510
22.381823988348422,376511
22.40931191485354,376512
22.34640197105119,376513
22.235517674775487,376514
21.71195425177405,376515
21.417419330461026,376516
21.540544661596115,376517
22.070646955563912,376518
21.316616720591416,376519
20.17245602702601,376520
19.84397968045041,376521
19.429803866640874,376522
18.0410575438516,376523
17.848123585030898,376524
16.56586700717726,376525
15.982942445815969,376526
27.19165854015031,376527
27.19360502355923,376528
27.174551327430148,376529
27.175907822884483,376530
27.398052945130182,376531
27.590690764775264,376532
27.319848345315624,376533
27.097883698984933,376534
27.1183819010745,376535
26.846449671261794,376536
27.143049374740528,376537
27.148498684294438,376538
26.919546546990688,376539
26.711580018781202,376540
26.4648903640093,376541
26.12505705218745,376542
26.02963179854201,376543
25.976830094885916,376544
25.03026566962958,376545
24.315281989006508,376546
24.322907372903426,376547
24.58381879435934,376548
24.710497970895695,376549
24.43133842821718,376550
23.18152783464818,376551
23.12676346278323,376552
23.24893537984343,376553
23.236936096324445,376554
22.996559965429483,376555
22.738683850753866,376556
23.054921740350977,376557
23.279583349460907,376558
23.487248862590075,376559
23.682269407933425,376560
23.831071962874447,376561
23.8326606334481,376562
22.95431951304547,376563
23.133898728834946,376564
23.196328118930932,376565
23.395604221916184,376566
23.21695860120662,376567
23.228430393529763,376568
23.16856997252765,376569
23.176928169881524,376570
23.050714382764685,376571
23.063095002335253,376572
23.03827635352538,376573
22.86263966600896,376574
22.435339445442683,376575
22.014297953215866,376576
22.041092722029006,376577
21.569309860948,376578
21.946802657513246,376579
21.017388722614047,376580
20.8053089348382,376581
19.749499741714605,376582
18.905616765926816,376583
18.67095720994694,376584
17.4147839537083,376585
16.568052987598435,376586
15.906774539154402,376587
26.351259729382683,376588
26.32693700299778,376589
26.494992770054353,376590
26.62743324555123,376591
26.667249411824095,376592
26.675321085636998,376593
26.46803850219186,376594
26.124221641269067,376595
26.105759433270947,376596
26.08718806766825,376597
26.231900524967138,376598
26.232471481097548,376599
25.793309086164243,376600
25.48329233609248,376601
25.192005258477096,376602
24.849398449423024,376603
24.706807512459406,376604
24.404911362943285,376605
24.37570020080178,376606
23.98450110992206,376607
23.75318833586409,376608
23.774131422864627,376609
24.006429405241875,376610
23.566939469822607,376611
22.933951134247888,376612
22.64706360976653,376613
22.669272863379472,376614
22.831897001682897,376615
22.298056904009197,376616
22.263507923433124,376617
21.917958551021783,376618
22.158466536974263,376619
22.328292615935208,376620
22.218500386773016,376621
22.342098357940962,376622
22.566890142917927,376623
22.15946225134214,376624
22.284686964357768,376625
22.467877340097154,376626
22.393196490740827,376627
22.385507309805885,376628
22.055947403358736,376629
21.976768730944663,376630
22.02741687953705,376631
21.726479668053173,376632
21.74193585132669,376633
21.79003956446107,376634
21.734797211870696,376635
21.637629077972093,376636
21.835143351669362,376637
20.74185179593347,376638
20.867334049597275,376639
21.002032105730077,376640
20.330465825325444,376641
19.320987179750027,376642
19.47076723494101,376643
19.058338429050007,376644
17.900785759833866,376645
17.404603606028594,376646
16.81778173772677,376647
16.30438576107502,376648
26.653433583046453,376649
26.593005173167203,376650
26.566481565201883,376651
26.936632450338024,376652
26.932974884692364,376653
26.90283853781849,376654
26.852339969258825,376655
26.539585852235597,376656
26.388851305003584,376657
26.357443285076414,376658
26.676829884084555,376659
26.609489561440714,376660
26.304800246033345,376661
26.02809604247634,376662
25.7144202175299,376663
25.419405036202683,376664
25.27703854191994,376665
24.997987350375418,376666
24.413217820909466,376667
24.108069639634913,376668
24.22136812556777,376669
24.113209221638456,376670
24.56377015878993,376671
24.162580913425412,376672
23.203176918362722,376673
22.931993108137014,376674
22.311477860863334,376675
22.668652991599643,376676
22.095283120554782,376677
22.014994232140904,376678
22.209916775713168,376679
22.479998472564198,376680
22.703557752334255,376681
22.57206054352193,376682
22.779036120987577,376683
22.928874040535437,376684
22.11995437557741,376685
22.19138829884511,376686
22.094592254324112,376687
22.13445746474391,376688
22.06357191193525,376689
21.860644027019077,376690
21.82478297856918,376691
21.86018580730104,376692
21.768127586668086,376693
21.85056262217154,376694
21.695232603502678,376695
21.752817998408666,376696
21.703186540747588,376697
21.64887467526951,376698
21.206257742270793,376699
21.0145985521854,376700
20.847812654384793,376701
20.226958103166616,376702
19.818641732803478,376703
19.066672531393536,376704
18.88537829007938,376705
18.2757906994183,376706
17.422557618093165,376707
16.77134999858358,376708
16.547422444073273,376709
27.366300067908554,376710
27.3513462307463,376711
27.43698966543666,376712
27.669597855780474,376713
27.671666848160513,376714
27.617021432338653,376715
27.464439481206703,376716
27.03287064152311,376717
26.925884213278472,376718
26.961446881108827,376719
27.221208612617346,376720
27.412446282837415,376721
26.869990716879727,376722
26.767936259750627,376723
26.314698076584904,376724
25.99713628480797,376725
25.907128190100913,376726
25.76368020083552,376727
25.583802873065594,376728
24.88182223734435,376729
24.752210869469756,376730
24.769761347185565,376731
25.5438711025636,376732
24.6387618091494,376733
24.277634235479297,376734
23.54036648706483,376735
22.975343291998144,376736
23.355002699637247,376737
23.45648817597865,376738
23.228335633752756,376739
22.280466763955324,376740
22.587547932367308,376741
22.814548232354554,376742
22.88335235735802,376743
23.034374474231782,376744
23.19682591669902,376745
22.725173333146564,376746
22.765006872649742,376747
22.70692720412059,376748
22.716778811033496,376749
22.772590154987988,376750
22.355082539250958,376751
22.311053571314687,376752
22.378770043616093,376753
22.174353946641098,376754
22.164481334320516,376755
22.148489473704522,376756
22.236855160376813,376757
21.704559190282676,376758
21.88286343515993,376759
21.04275734837239,376760
21.293879137372507,376761
21.387309955681292,376762
20.47272654419557,376763
20.02056056785517,376764
19.824483267075557,376765
19.200620110688106,376766
18.644519392618154,376767
18.319741067793267,376768
17.262851371270287,376769
16.9856392256374,376770
27.935384012264468,376771
27.953043999628647,376772
28.002192418939508,376773
28.011870701281815,376774
28.08507705539379,376775
27.996083600057585,376776
27.89606604906618,376777
27.62071856305775,376778
27.383329340270535,376779
27.300351185071698,376780
27.674135945079485,376781
27.38301152531665,376782
27.44663239298429,376783
27.1280685539934,376784
26.872111648717492,376785
26.30523119771818,376786
26.230670271556903,376787
25.980033858611915,376788
26.009591521721937,376789
25.929366790052224,376790
25.729312571738483,376791
25.83433160219678,376792
25.93567988766519,376793
25.676525919374953,376794
24.556047432228198,376795
24.19795327933368,376796
23.729003265957704,376797
23.508725567591846,376798
23.760856849675182,376799
23.1365242392343,376800
22.97470138092781,376801
23.060441942222294,376802
23.369758194821696,376803
23.438191213085787,376804
23.546090212836447,376805
23.722949301447017,376806
23.174890926605585,376807
23.31002455469452,376808
23.222119206134373,376809
23.3277795301018,376810
23.488414164457563,376811
22.90627473056381,376812
22.807709838292613,376813
22.850593152116453,376814
22.687454497787613,376815
22.757257482732495,376816
22.627250958000353,376817
22.26962593482385,376818
21.867423096533138,376819
21.830389471605127,376820
21.15046475809924,376821
21.11213763848822,376822
21.280785229611613,376823
20.51585258549851,376824
20.28765315437598,376825
19.907226064902012,376826
19.58832658814242,376827
18.687185096101757,376828
18.606079142620867,376829
18.06251104717733,376830
17.17249560678441,376831
27.637968770699445,376832
27.615770019600546,376833
27.767630317974294,376834
27.893298766150927,376835
27.866981816078052,376836
27.664432190847275,376837
27.621601517393675,376838
26.868598032821104,376839
26.84179676925446,376840
26.77000473293421,376841
27.09523146765649,376842
27.2372108043745,376843
27.30564723758289,376844
27.076848716029787,376845
26.62106373182437,376846
26.094493223070835,376847
26.118470904146598,376848
25.86986834830336,376849
25.8999884582846,376850
25.72001770729242,376851
25.666352762729993,376852
25.558304790609288,376853
25.479802247821397,376854
25.188518934501033,376855
24.06807377736031,376856
23.855267918904854,376857
23.289456445782612,376858
23.008273426736018,376859
23.424565430488297,376860
23.129509935046364,376861
22.89924659212896,376862
22.997656090231352,376863
23.30525534999233,376864
23.46780816277199,376865
23.734650530029175,376866
23.85527722115468,376867
23.376402162562638,376868
23.330209958663133,376869
23.092330771502727,376870
23.406571719136466,376871
23.323596538298418,376872
22.90366407816349,376873
22.86455550930934,376874
22.883613673675242,376875
22.634348693911214,376876
22.523343040514057,376877
21.794113922958118,376878
21.999172342092756,376879
21.429929486187,376880
21.622290192516516,376881
20.822637381643673,376882
21.097003445956247,376883
21.203094836250514,376884
20.469100923852714,376885
20.22592138483362,376886
19.329633367321026,376887
19.407712643521673,376888
19.28933706480246,376889
18.52348830098131,376890
18.128231703281227,376891
17.902255357624618,376892
26.82570296646358,376893
26.908633603062803,376894
26.913550757421078,376895
26.977656460780473,376896
26.968096504543613,376897
27.051079879145615,376898
26.723115015132755,376899
26.069996954927205,376900
26.089903906140023,376901
26.02673068987478,376902
26.361323623170936,376903
26.241962319704843,376904
26.420070831849657,376905
26.512751050267738,376906
25.963754191005904,376907
25.555909268104315,376908
25.54491497409224,376909
25.53589032611184,376910
25.46660470113632,376911
25.241474836327875,376912
25.24831495206785,376913
25.12260393231962,376914
24.99096985047207,376915
24.564563056240488,376916
23.89329044689339,376917
23.714078061747916,376918
23.250258310289844,376919
23.08715611774808,376920
22.867361145032696,376921
22.382791630061504,376922
22.60850107946623,376923
22.615552573036936,376924
22.901305770452275,376925
23.025421135771012,376926
23.340999104556104,376927
23.29740704057877,376928
23.12017266879979,376929
22.97399099751064,376930
23.09384624619546,376931
23.02557929209569,376932
23.386646493965458,376933
22.773581565528925,376934
22.667234321192232,376935
22.193133717443388,376936
21.981352579852594,376937
21.930236978419792,376938
21.942410855339,376939
21.362479695503733,376940
21.132652171905292,376941
21.47411688881939,376942
20.783218210977218,376943
20.964843662639908,376944
20.678420978170692,376945
20.59019241738611,376946
20.148450106203725,376947
19.67226934501732,376948
19.479371473011533,376949
18.826796894090716,376950
18.579897280167614,376951
18.103926168044385,376952
16.966529200686114,376953
26.731422991480695,376954
26.695534861721917,376955
26.810732792039964,376956
26.923262713458243,376957
26.93786234841093,376958
26.7891557599786,376959
26.622932073399202,376960
26.08113956295651,376961
26.153241285744937,376962
26.024056104519147,376963
26.5172084673557,376964
26.239474414513676,376965
26.418273220870567,376966
26.31537371490431,376967
25.96372077702327,376968
25.48359402016685,376969
25.598724189705266,376970
25.631484695484527,376971
25.5827853042748,376972
25.174949078666728,376973
24.92825296878977,376974
24.805596732101318,376975
24.76405822739396,376976
23.850310736608783,376977
23.794898676005893,376978
23.31442985692012,376979
22.806996529171542,376980
22.90363607279315,376981
23.015641752141576,376982
22.312863753558325,376983
22.243132912560586,376984
22.23429256196185,376985
22.429126711534206,376986
22.440475095659068,376987
22.60348911043895,376988
22.769109538497922,376989
22.678096554002963,376990
22.419372662128836,376991
22.562153088010312,376992
22.724743769951786,376993
22.73066727360157,376994
22.366704296458607,376995
22.211807446341204,376996
22.000974189139974,376997
21.38281270517729,376998
21.37277666501518,376999
21.289216209627064,377000
21.174664070255155,377001
20.71571585712738,377002
